Id,Predicted
8ce548ac947da419ea2d2241a4cd2607fcd21ae814bb470494263b004d554ae7_6_Ventricles_test_B,40613.081858083395
8ce548ac947da419ea2d2241a4cd2607fcd21ae814bb470494263b004d554ae7_6_WholeBrain_test_B,1015911.0019507437
e6b2097442291b3d633076c409426026fcdda79180fd02b3ac03068c8ef3825e_0_PTGENDER_num_test_B,0.4491587417702999
e6b2097442291b3d633076c409426026fcdda79180fd02b3ac03068c8ef3825e_0_DX_num_test_B,0.817117776152158
e6b2097442291b3d633076c409426026fcdda79180fd02b3ac03068c8ef3825e_0_CDRSB_test_B,1.6649597659107536
e6b2097442291b3d633076c409426026fcdda79180fd02b3ac03068c8ef3825e_0_MMSE_test_B,27.140697390880273
e6b2097442291b3d633076c409426026fcdda79180fd02b3ac03068c8ef3825e_0_ADAS13_test_B,16.0026188734455
e6b2097442291b3d633076c409426026fcdda79180fd02b3ac03068c8ef3825e_0_WholeBrain_test_B,1015911.0019507437
93382b7c4ad214d85ed4bfcefcec566900aa44f265b81e6f14fc8195d8ca2bf0_72_AGE_test_B,74.69982930992441
93382b7c4ad214d85ed4bfcefcec566900aa44f265b81e6f14fc8195d8ca2bf0_72_PTGENDER_num_test_B,0.4491587417702999
93382b7c4ad214d85ed4bfcefcec566900aa44f265b81e6f14fc8195d8ca2bf0_72_DX_num_test_B,0.817117776152158
93382b7c4ad214d85ed4bfcefcec566900aa44f265b81e6f14fc8195d8ca2bf0_72_CDRSB_test_B,1.6649597659107536
93382b7c4ad214d85ed4bfcefcec566900aa44f265b81e6f14fc8195d8ca2bf0_72_MMSE_test_B,27.140697390880273
93382b7c4ad214d85ed4bfcefcec566900aa44f265b81e6f14fc8195d8ca2bf0_72_ADAS13_test_B,16.0026188734455
93382b7c4ad214d85ed4bfcefcec566900aa44f265b81e6f14fc8195d8ca2bf0_72_Ventricles_test_B,40613.081858083395
93382b7c4ad214d85ed4bfcefcec566900aa44f265b81e6f14fc8195d8ca2bf0_72_Hippocampus_test_B,6771.839795171909
93382b7c4ad214d85ed4bfcefcec566900aa44f265b81e6f14fc8195d8ca2bf0_72_WholeBrain_test_B,1015911.0019507437
93382b7c4ad214d85ed4bfcefcec566900aa44f265b81e6f14fc8195d8ca2bf0_72_Entorhinal_test_B,3544.110217020239
93382b7c4ad214d85ed4bfcefcec566900aa44f265b81e6f14fc8195d8ca2bf0_72_Fusiform_test_B,17241.472079980493
93382b7c4ad214d85ed4bfcefcec566900aa44f265b81e6f14fc8195d8ca2bf0_72_MidTemp_test_B,19362.614728115095
4021deed06f22130b7d84fd1902f9b8f0402e750bfa005d1f2d3417f014db3df_12_PTGENDER_num_test_B,0.4491587417702999
4021deed06f22130b7d84fd1902f9b8f0402e750bfa005d1f2d3417f014db3df_12_DX_num_test_B,0.817117776152158
4021deed06f22130b7d84fd1902f9b8f0402e750bfa005d1f2d3417f014db3df_12_CDRSB_test_B,1.6649597659107536
4021deed06f22130b7d84fd1902f9b8f0402e750bfa005d1f2d3417f014db3df_12_MMSE_test_B,27.140697390880273
4021deed06f22130b7d84fd1902f9b8f0402e750bfa005d1f2d3417f014db3df_12_ADAS13_test_B,16.0026188734455
4021deed06f22130b7d84fd1902f9b8f0402e750bfa005d1f2d3417f014db3df_12_WholeBrain_test_B,1015911.0019507437
a84dc34f287635156f39072305ed293b74c6050ebe96ae40d2b5c7132245f114_18_AGE_test_B,74.69982930992441
a84dc34f287635156f39072305ed293b74c6050ebe96ae40d2b5c7132245f114_18_PTGENDER_num_test_B,0.4491587417702999
a84dc34f287635156f39072305ed293b74c6050ebe96ae40d2b5c7132245f114_18_PTEDUCAT_test_B,16.098024871982442
a84dc34f287635156f39072305ed293b74c6050ebe96ae40d2b5c7132245f114_18_Ventricles_test_B,40613.081858083395
a84dc34f287635156f39072305ed293b74c6050ebe96ae40d2b5c7132245f114_18_WholeBrain_test_B,1015911.0019507437
09090047dd089e1c4157ce795b897f7d3fa97ce1e475b1b29ec82d997e9c66a8_24_AGE_test_B,74.69982930992441
09090047dd089e1c4157ce795b897f7d3fa97ce1e475b1b29ec82d997e9c66a8_24_DX_num_test_B,0.817117776152158
09090047dd089e1c4157ce795b897f7d3fa97ce1e475b1b29ec82d997e9c66a8_24_CDRSB_test_B,1.6649597659107536
09090047dd089e1c4157ce795b897f7d3fa97ce1e475b1b29ec82d997e9c66a8_24_MMSE_test_B,27.140697390880273
09090047dd089e1c4157ce795b897f7d3fa97ce1e475b1b29ec82d997e9c66a8_24_ADAS13_test_B,16.0026188734455
09090047dd089e1c4157ce795b897f7d3fa97ce1e475b1b29ec82d997e9c66a8_24_Ventricles_test_B,40613.081858083395
5323cd8d2841f65cc4f461bba5843403d1721bf142684d590958af4990f410f4_6_PTEDUCAT_test_B,16.098024871982442
5323cd8d2841f65cc4f461bba5843403d1721bf142684d590958af4990f410f4_6_Hippocampus_test_B,6771.839795171909
5323cd8d2841f65cc4f461bba5843403d1721bf142684d590958af4990f410f4_6_Entorhinal_test_B,3544.110217020239
5323cd8d2841f65cc4f461bba5843403d1721bf142684d590958af4990f410f4_6_Fusiform_test_B,17241.472079980493
5323cd8d2841f65cc4f461bba5843403d1721bf142684d590958af4990f410f4_6_MidTemp_test_B,19362.614728115095
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_6_AGE_test_B,74.69982930992441
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_6_DX_num_test_B,0.817117776152158
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_6_CDRSB_test_B,1.6649597659107536
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_6_MMSE_test_B,27.140697390880273
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_6_ADAS13_test_B,16.0026188734455
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_6_Ventricles_test_B,40613.081858083395
80b6ab180a0d531e790e8ca30eb071019ba3db19f147cbe7d8f090ce4cb3400e_24_AGE_test_B,74.69982930992441
80b6ab180a0d531e790e8ca30eb071019ba3db19f147cbe7d8f090ce4cb3400e_24_Ventricles_test_B,40613.081858083395
80b6ab180a0d531e790e8ca30eb071019ba3db19f147cbe7d8f090ce4cb3400e_24_Hippocampus_test_B,6771.839795171909
80b6ab180a0d531e790e8ca30eb071019ba3db19f147cbe7d8f090ce4cb3400e_24_Entorhinal_test_B,3544.110217020239
80b6ab180a0d531e790e8ca30eb071019ba3db19f147cbe7d8f090ce4cb3400e_24_Fusiform_test_B,17241.472079980493
80b6ab180a0d531e790e8ca30eb071019ba3db19f147cbe7d8f090ce4cb3400e_24_MidTemp_test_B,19362.614728115095
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_48_AGE_test_B,74.69982930992441
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_48_PTGENDER_num_test_B,0.4491587417702999
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_48_DX_num_test_B,0.817117776152158
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_48_CDRSB_test_B,1.6649597659107536
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_48_MMSE_test_B,27.140697390880273
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_48_ADAS13_test_B,16.0026188734455
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_48_Ventricles_test_B,40613.081858083395
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_48_Hippocampus_test_B,6771.839795171909
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_48_WholeBrain_test_B,1015911.0019507437
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_48_Entorhinal_test_B,3544.110217020239
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_48_Fusiform_test_B,17241.472079980493
80269e132330777830e56015137d7e73c179746e1a35065d492228dcebd94b4f_48_MidTemp_test_B,19362.614728115095
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_6_AGE_test_B,74.69982930992441
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_6_DX_num_test_B,0.817117776152158
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_6_CDRSB_test_B,1.6649597659107536
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_6_MMSE_test_B,27.140697390880273
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_6_ADAS13_test_B,16.0026188734455
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_6_Ventricles_test_B,40613.081858083395
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_6_Hippocampus_test_B,6771.839795171909
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_6_Entorhinal_test_B,3544.110217020239
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_6_Fusiform_test_B,17241.472079980493
1a4a12a322a453fd29b48767c819ca8ecde1cc64e09eeafef465f65914a33aaf_6_MidTemp_test_B,19362.614728115095
b5e9c83d214d8fcb3ae1b606fcf7d0bf274108cee6b763e0632599e2c858bb30_6_AGE_test_B,74.69982930992441
b5e9c83d214d8fcb3ae1b606fcf7d0bf274108cee6b763e0632599e2c858bb30_6_DX_num_test_B,0.817117776152158
b5e9c83d214d8fcb3ae1b606fcf7d0bf274108cee6b763e0632599e2c858bb30_6_APOE4_test_B,0.5354791514264814
b5e9c83d214d8fcb3ae1b606fcf7d0bf274108cee6b763e0632599e2c858bb30_6_CDRSB_test_B,1.6649597659107536
b5e9c83d214d8fcb3ae1b606fcf7d0bf274108cee6b763e0632599e2c858bb30_6_MMSE_test_B,27.140697390880273
b5e9c83d214d8fcb3ae1b606fcf7d0bf274108cee6b763e0632599e2c858bb30_6_ADAS13_test_B,16.0026188734455
b5e9c83d214d8fcb3ae1b606fcf7d0bf274108cee6b763e0632599e2c858bb30_6_Ventricles_test_B,40613.081858083395
b5e9c83d214d8fcb3ae1b606fcf7d0bf274108cee6b763e0632599e2c858bb30_6_Hippocampus_test_B,6771.839795171909
b5e9c83d214d8fcb3ae1b606fcf7d0bf274108cee6b763e0632599e2c858bb30_6_Entorhinal_test_B,3544.110217020239
b5e9c83d214d8fcb3ae1b606fcf7d0bf274108cee6b763e0632599e2c858bb30_6_Fusiform_test_B,17241.472079980493
b5e9c83d214d8fcb3ae1b606fcf7d0bf274108cee6b763e0632599e2c858bb30_6_MidTemp_test_B,19362.614728115095
abbf5899b6dc12496fb7eb4e80c1d8998af5b50b2bdad740064a4f592d17e544_12_AGE_test_B,74.69982930992441
abbf5899b6dc12496fb7eb4e80c1d8998af5b50b2bdad740064a4f592d17e544_12_PTEDUCAT_test_B,16.098024871982442
abbf5899b6dc12496fb7eb4e80c1d8998af5b50b2bdad740064a4f592d17e544_12_Ventricles_test_B,40613.081858083395
abbf5899b6dc12496fb7eb4e80c1d8998af5b50b2bdad740064a4f592d17e544_12_Hippocampus_test_B,6771.839795171909
abbf5899b6dc12496fb7eb4e80c1d8998af5b50b2bdad740064a4f592d17e544_12_Entorhinal_test_B,3544.110217020239
abbf5899b6dc12496fb7eb4e80c1d8998af5b50b2bdad740064a4f592d17e544_12_Fusiform_test_B,17241.472079980493
abbf5899b6dc12496fb7eb4e80c1d8998af5b50b2bdad740064a4f592d17e544_12_MidTemp_test_B,19362.614728115095
9e78afa307921b5def233cf116d507588bc56f96c2deca88f4444b5c5e9c08bd_0_AGE_test_B,74.69982930992441
9e78afa307921b5def233cf116d507588bc56f96c2deca88f4444b5c5e9c08bd_0_PTGENDER_num_test_B,0.4491587417702999
9e78afa307921b5def233cf116d507588bc56f96c2deca88f4444b5c5e9c08bd_0_Ventricles_test_B,40613.081858083395
9e78afa307921b5def233cf116d507588bc56f96c2deca88f4444b5c5e9c08bd_0_WholeBrain_test_B,1015911.0019507437
8b33cc9dd06fc18f130e185fdf1e6d657dbc80add9ff6ea81ced3e328cea9e63_0_DX_num_test_B,0.817117776152158
8b33cc9dd06fc18f130e185fdf1e6d657dbc80add9ff6ea81ced3e328cea9e63_0_APOE4_test_B,0.5354791514264814
8b33cc9dd06fc18f130e185fdf1e6d657dbc80add9ff6ea81ced3e328cea9e63_0_CDRSB_test_B,1.6649597659107536
8b33cc9dd06fc18f130e185fdf1e6d657dbc80add9ff6ea81ced3e328cea9e63_0_MMSE_test_B,27.140697390880273
8b33cc9dd06fc18f130e185fdf1e6d657dbc80add9ff6ea81ced3e328cea9e63_0_ADAS13_test_B,16.0026188734455
bd6508c56781d119b5704d6b06a40caa297de326895b065095131d8aceceb814_48_AGE_test_B,74.69982930992441
bd6508c56781d119b5704d6b06a40caa297de326895b065095131d8aceceb814_48_DX_num_test_B,0.817117776152158
bd6508c56781d119b5704d6b06a40caa297de326895b065095131d8aceceb814_48_CDRSB_test_B,1.6649597659107536
bd6508c56781d119b5704d6b06a40caa297de326895b065095131d8aceceb814_48_MMSE_test_B,27.140697390880273
bd6508c56781d119b5704d6b06a40caa297de326895b065095131d8aceceb814_48_ADAS13_test_B,16.0026188734455
bd6508c56781d119b5704d6b06a40caa297de326895b065095131d8aceceb814_48_Ventricles_test_B,40613.081858083395
bd6508c56781d119b5704d6b06a40caa297de326895b065095131d8aceceb814_48_Hippocampus_test_B,6771.839795171909
bd6508c56781d119b5704d6b06a40caa297de326895b065095131d8aceceb814_48_Entorhinal_test_B,3544.110217020239
bd6508c56781d119b5704d6b06a40caa297de326895b065095131d8aceceb814_48_Fusiform_test_B,17241.472079980493
bd6508c56781d119b5704d6b06a40caa297de326895b065095131d8aceceb814_48_MidTemp_test_B,19362.614728115095
4971e3748e3194368580934c20f639bc883fb097bff78be33088e78651a2a320_60_PTGENDER_num_test_B,0.4491587417702999
4971e3748e3194368580934c20f639bc883fb097bff78be33088e78651a2a320_60_WholeBrain_test_B,1015911.0019507437
bea9091714277f402ac925a90f02c068488d830cfa31e44e4c0e85d5596ba7ab_24_AGE_test_B,74.69982930992441
bea9091714277f402ac925a90f02c068488d830cfa31e44e4c0e85d5596ba7ab_24_PTGENDER_num_test_B,0.4491587417702999
bea9091714277f402ac925a90f02c068488d830cfa31e44e4c0e85d5596ba7ab_24_PTEDUCAT_test_B,16.098024871982442
bea9091714277f402ac925a90f02c068488d830cfa31e44e4c0e85d5596ba7ab_24_Ventricles_test_B,40613.081858083395
bea9091714277f402ac925a90f02c068488d830cfa31e44e4c0e85d5596ba7ab_24_WholeBrain_test_B,1015911.0019507437
beea377a38bb917f87a41cd574b306a23da89784b89672a482434212d6a2cf93_36_AGE_test_B,74.69982930992441
beea377a38bb917f87a41cd574b306a23da89784b89672a482434212d6a2cf93_36_DX_num_test_B,0.817117776152158
beea377a38bb917f87a41cd574b306a23da89784b89672a482434212d6a2cf93_36_CDRSB_test_B,1.6649597659107536
beea377a38bb917f87a41cd574b306a23da89784b89672a482434212d6a2cf93_36_MMSE_test_B,27.140697390880273
beea377a38bb917f87a41cd574b306a23da89784b89672a482434212d6a2cf93_36_ADAS13_test_B,16.0026188734455
beea377a38bb917f87a41cd574b306a23da89784b89672a482434212d6a2cf93_36_Ventricles_test_B,40613.081858083395
beea377a38bb917f87a41cd574b306a23da89784b89672a482434212d6a2cf93_36_Hippocampus_test_B,6771.839795171909
beea377a38bb917f87a41cd574b306a23da89784b89672a482434212d6a2cf93_36_Entorhinal_test_B,3544.110217020239
beea377a38bb917f87a41cd574b306a23da89784b89672a482434212d6a2cf93_36_Fusiform_test_B,17241.472079980493
beea377a38bb917f87a41cd574b306a23da89784b89672a482434212d6a2cf93_36_MidTemp_test_B,19362.614728115095
d12624aa6f4158c901a58c744972750956324bbe43573c5f7a63cadbcaa73590_24_AGE_test_B,74.69982930992441
d12624aa6f4158c901a58c744972750956324bbe43573c5f7a63cadbcaa73590_24_Ventricles_test_B,40613.081858083395
d12624aa6f4158c901a58c744972750956324bbe43573c5f7a63cadbcaa73590_24_Hippocampus_test_B,6771.839795171909
d12624aa6f4158c901a58c744972750956324bbe43573c5f7a63cadbcaa73590_24_Entorhinal_test_B,3544.110217020239
d12624aa6f4158c901a58c744972750956324bbe43573c5f7a63cadbcaa73590_24_Fusiform_test_B,17241.472079980493
d12624aa6f4158c901a58c744972750956324bbe43573c5f7a63cadbcaa73590_24_MidTemp_test_B,19362.614728115095
0d3da937d86693ab8ee757c4c3a208c6968f7052e62f5aa5491c96163d833214_84_APOE4_test_B,0.5354791514264814
0d3da937d86693ab8ee757c4c3a208c6968f7052e62f5aa5491c96163d833214_84_Hippocampus_test_B,6771.839795171909
0d3da937d86693ab8ee757c4c3a208c6968f7052e62f5aa5491c96163d833214_84_Entorhinal_test_B,3544.110217020239
0d3da937d86693ab8ee757c4c3a208c6968f7052e62f5aa5491c96163d833214_84_Fusiform_test_B,17241.472079980493
0d3da937d86693ab8ee757c4c3a208c6968f7052e62f5aa5491c96163d833214_84_MidTemp_test_B,19362.614728115095
adbed65ac1b7b43171212bbce58faa89b98ea121ac57107802b6a81f31144300_0_AGE_test_B,74.69982930992441
adbed65ac1b7b43171212bbce58faa89b98ea121ac57107802b6a81f31144300_0_PTGENDER_num_test_B,0.4491587417702999
adbed65ac1b7b43171212bbce58faa89b98ea121ac57107802b6a81f31144300_0_Ventricles_test_B,40613.081858083395
adbed65ac1b7b43171212bbce58faa89b98ea121ac57107802b6a81f31144300_0_Hippocampus_test_B,6771.839795171909
adbed65ac1b7b43171212bbce58faa89b98ea121ac57107802b6a81f31144300_0_WholeBrain_test_B,1015911.0019507437
adbed65ac1b7b43171212bbce58faa89b98ea121ac57107802b6a81f31144300_0_Entorhinal_test_B,3544.110217020239
adbed65ac1b7b43171212bbce58faa89b98ea121ac57107802b6a81f31144300_0_Fusiform_test_B,17241.472079980493
adbed65ac1b7b43171212bbce58faa89b98ea121ac57107802b6a81f31144300_0_MidTemp_test_B,19362.614728115095
1c6eddf5dda23ebaeacb4272c5861b9a2fd959ffa66a8e5a098004b4476767cf_24_AGE_test_B,74.69982930992441
1c6eddf5dda23ebaeacb4272c5861b9a2fd959ffa66a8e5a098004b4476767cf_24_Ventricles_test_B,40613.081858083395
1c6eddf5dda23ebaeacb4272c5861b9a2fd959ffa66a8e5a098004b4476767cf_24_Hippocampus_test_B,6771.839795171909
1c6eddf5dda23ebaeacb4272c5861b9a2fd959ffa66a8e5a098004b4476767cf_24_Entorhinal_test_B,3544.110217020239
1c6eddf5dda23ebaeacb4272c5861b9a2fd959ffa66a8e5a098004b4476767cf_24_Fusiform_test_B,17241.472079980493
1c6eddf5dda23ebaeacb4272c5861b9a2fd959ffa66a8e5a098004b4476767cf_24_MidTemp_test_B,19362.614728115095
ed8d5d9c5d2c11af560ca3818cd3e3597ccc7430fd14e0b756619cd8a5fbef5f_6_AGE_test_B,74.69982930992441
ed8d5d9c5d2c11af560ca3818cd3e3597ccc7430fd14e0b756619cd8a5fbef5f_6_PTGENDER_num_test_B,0.4491587417702999
ed8d5d9c5d2c11af560ca3818cd3e3597ccc7430fd14e0b756619cd8a5fbef5f_6_Ventricles_test_B,40613.081858083395
ed8d5d9c5d2c11af560ca3818cd3e3597ccc7430fd14e0b756619cd8a5fbef5f_6_Hippocampus_test_B,6771.839795171909
ed8d5d9c5d2c11af560ca3818cd3e3597ccc7430fd14e0b756619cd8a5fbef5f_6_WholeBrain_test_B,1015911.0019507437
ed8d5d9c5d2c11af560ca3818cd3e3597ccc7430fd14e0b756619cd8a5fbef5f_6_Entorhinal_test_B,3544.110217020239
ed8d5d9c5d2c11af560ca3818cd3e3597ccc7430fd14e0b756619cd8a5fbef5f_6_Fusiform_test_B,17241.472079980493
ed8d5d9c5d2c11af560ca3818cd3e3597ccc7430fd14e0b756619cd8a5fbef5f_6_MidTemp_test_B,19362.614728115095
6be007314beaaa1079808a120c99a23966a2a3db23bea8cb4abf3de5b8daf63b_6_PTGENDER_num_test_B,0.4491587417702999
6be007314beaaa1079808a120c99a23966a2a3db23bea8cb4abf3de5b8daf63b_6_WholeBrain_test_B,1015911.0019507437
a7f5fcb0e540c76aa903448e46e00fc25ce2735e8cffdc135e01960f6919e0dc_6_PTEDUCAT_test_B,16.098024871982442
a09678e79334d95ec52e6c07c9fcb72a4d9c27afdaf68e22d2e80ab6d260833e_66_AGE_test_B,74.69982930992441
a09678e79334d95ec52e6c07c9fcb72a4d9c27afdaf68e22d2e80ab6d260833e_66_PTGENDER_num_test_B,0.4491587417702999
a09678e79334d95ec52e6c07c9fcb72a4d9c27afdaf68e22d2e80ab6d260833e_66_DX_num_test_B,0.817117776152158
a09678e79334d95ec52e6c07c9fcb72a4d9c27afdaf68e22d2e80ab6d260833e_66_CDRSB_test_B,1.6649597659107536
a09678e79334d95ec52e6c07c9fcb72a4d9c27afdaf68e22d2e80ab6d260833e_66_MMSE_test_B,27.140697390880273
a09678e79334d95ec52e6c07c9fcb72a4d9c27afdaf68e22d2e80ab6d260833e_66_ADAS13_test_B,16.0026188734455
a09678e79334d95ec52e6c07c9fcb72a4d9c27afdaf68e22d2e80ab6d260833e_66_Ventricles_test_B,40613.081858083395
a09678e79334d95ec52e6c07c9fcb72a4d9c27afdaf68e22d2e80ab6d260833e_66_Hippocampus_test_B,6771.839795171909
a09678e79334d95ec52e6c07c9fcb72a4d9c27afdaf68e22d2e80ab6d260833e_66_WholeBrain_test_B,1015911.0019507437
a09678e79334d95ec52e6c07c9fcb72a4d9c27afdaf68e22d2e80ab6d260833e_66_Entorhinal_test_B,3544.110217020239
a09678e79334d95ec52e6c07c9fcb72a4d9c27afdaf68e22d2e80ab6d260833e_66_Fusiform_test_B,17241.472079980493
a09678e79334d95ec52e6c07c9fcb72a4d9c27afdaf68e22d2e80ab6d260833e_66_MidTemp_test_B,19362.614728115095
c0d228da8b7869892054daac16e0a0f3764871669d68bbf40d720b91b413e63f_6_DX_num_test_B,0.817117776152158
c0d228da8b7869892054daac16e0a0f3764871669d68bbf40d720b91b413e63f_6_CDRSB_test_B,1.6649597659107536
c0d228da8b7869892054daac16e0a0f3764871669d68bbf40d720b91b413e63f_6_MMSE_test_B,27.140697390880273
c0d228da8b7869892054daac16e0a0f3764871669d68bbf40d720b91b413e63f_6_ADAS13_test_B,16.0026188734455
702185efe12f12a2b84b5e35f8672ae0691771d2d2bdd38086b6c8e0932f4326_12_PTGENDER_num_test_B,0.4491587417702999
702185efe12f12a2b84b5e35f8672ae0691771d2d2bdd38086b6c8e0932f4326_12_PTEDUCAT_test_B,16.098024871982442
702185efe12f12a2b84b5e35f8672ae0691771d2d2bdd38086b6c8e0932f4326_12_DX_num_test_B,0.817117776152158
702185efe12f12a2b84b5e35f8672ae0691771d2d2bdd38086b6c8e0932f4326_12_CDRSB_test_B,1.6649597659107536
702185efe12f12a2b84b5e35f8672ae0691771d2d2bdd38086b6c8e0932f4326_12_MMSE_test_B,27.140697390880273
702185efe12f12a2b84b5e35f8672ae0691771d2d2bdd38086b6c8e0932f4326_12_ADAS13_test_B,16.0026188734455
702185efe12f12a2b84b5e35f8672ae0691771d2d2bdd38086b6c8e0932f4326_12_Hippocampus_test_B,6771.839795171909
702185efe12f12a2b84b5e35f8672ae0691771d2d2bdd38086b6c8e0932f4326_12_WholeBrain_test_B,1015911.0019507437
702185efe12f12a2b84b5e35f8672ae0691771d2d2bdd38086b6c8e0932f4326_12_Entorhinal_test_B,3544.110217020239
702185efe12f12a2b84b5e35f8672ae0691771d2d2bdd38086b6c8e0932f4326_12_Fusiform_test_B,17241.472079980493
702185efe12f12a2b84b5e35f8672ae0691771d2d2bdd38086b6c8e0932f4326_12_MidTemp_test_B,19362.614728115095
b4e3846c260fe1364fc9921665c6448c587e54e2d6c451ad03b93124dc5429d6_6_AGE_test_B,74.69982930992441
b4e3846c260fe1364fc9921665c6448c587e54e2d6c451ad03b93124dc5429d6_6_PTGENDER_num_test_B,0.4491587417702999
b4e3846c260fe1364fc9921665c6448c587e54e2d6c451ad03b93124dc5429d6_6_Ventricles_test_B,40613.081858083395
b4e3846c260fe1364fc9921665c6448c587e54e2d6c451ad03b93124dc5429d6_6_WholeBrain_test_B,1015911.0019507437
5d241a81d78523a1c66df5995778b5287304d8efe94a743e48d02071d80c06c8_18_AGE_test_B,74.69982930992441
5d241a81d78523a1c66df5995778b5287304d8efe94a743e48d02071d80c06c8_18_PTGENDER_num_test_B,0.4491587417702999
5d241a81d78523a1c66df5995778b5287304d8efe94a743e48d02071d80c06c8_18_DX_num_test_B,0.817117776152158
5d241a81d78523a1c66df5995778b5287304d8efe94a743e48d02071d80c06c8_18_CDRSB_test_B,1.6649597659107536
5d241a81d78523a1c66df5995778b5287304d8efe94a743e48d02071d80c06c8_18_MMSE_test_B,27.140697390880273
5d241a81d78523a1c66df5995778b5287304d8efe94a743e48d02071d80c06c8_18_ADAS13_test_B,16.0026188734455
5d241a81d78523a1c66df5995778b5287304d8efe94a743e48d02071d80c06c8_18_Ventricles_test_B,40613.081858083395
5d241a81d78523a1c66df5995778b5287304d8efe94a743e48d02071d80c06c8_18_Hippocampus_test_B,6771.839795171909
5d241a81d78523a1c66df5995778b5287304d8efe94a743e48d02071d80c06c8_18_WholeBrain_test_B,1015911.0019507437
5d241a81d78523a1c66df5995778b5287304d8efe94a743e48d02071d80c06c8_18_Entorhinal_test_B,3544.110217020239
5d241a81d78523a1c66df5995778b5287304d8efe94a743e48d02071d80c06c8_18_Fusiform_test_B,17241.472079980493
5d241a81d78523a1c66df5995778b5287304d8efe94a743e48d02071d80c06c8_18_MidTemp_test_B,19362.614728115095
ce27a3b98703093836185b3a50609d8682b6eb53144753f5fac1d621ecb40cd2_12_PTGENDER_num_test_B,0.4491587417702999
ce27a3b98703093836185b3a50609d8682b6eb53144753f5fac1d621ecb40cd2_12_Hippocampus_test_B,6771.839795171909
ce27a3b98703093836185b3a50609d8682b6eb53144753f5fac1d621ecb40cd2_12_WholeBrain_test_B,1015911.0019507437
ce27a3b98703093836185b3a50609d8682b6eb53144753f5fac1d621ecb40cd2_12_Entorhinal_test_B,3544.110217020239
ce27a3b98703093836185b3a50609d8682b6eb53144753f5fac1d621ecb40cd2_12_Fusiform_test_B,17241.472079980493
ce27a3b98703093836185b3a50609d8682b6eb53144753f5fac1d621ecb40cd2_12_MidTemp_test_B,19362.614728115095
cef0e09613c4d2fb3bb78a37544c79db32ad6e3dd2d10437f7b0091a713fc659_6_PTGENDER_num_test_B,0.4491587417702999
cef0e09613c4d2fb3bb78a37544c79db32ad6e3dd2d10437f7b0091a713fc659_6_DX_num_test_B,0.817117776152158
cef0e09613c4d2fb3bb78a37544c79db32ad6e3dd2d10437f7b0091a713fc659_6_CDRSB_test_B,1.6649597659107536
cef0e09613c4d2fb3bb78a37544c79db32ad6e3dd2d10437f7b0091a713fc659_6_MMSE_test_B,27.140697390880273
cef0e09613c4d2fb3bb78a37544c79db32ad6e3dd2d10437f7b0091a713fc659_6_ADAS13_test_B,16.0026188734455
cef0e09613c4d2fb3bb78a37544c79db32ad6e3dd2d10437f7b0091a713fc659_6_WholeBrain_test_B,1015911.0019507437
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_48_AGE_test_B,74.69982930992441
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_48_PTGENDER_num_test_B,0.4491587417702999
3300be08436824b931be74ccdd35147f1c377efb25b3c6dce875ea6ddac834c5_48_Ventricles_test_B,40613.081858083395
